Countries,Seasons,Healthy Foods,Unit of Measurement,Measurement Type,Price(USD)
Switzerland,Spring,Carrots,500,Grams,2.13
Belgium,Spring,Papaya,1,Piece,2.56
Botswana,Dry Season,Bell Peppers,1,Piece,1.14
United Kingdom,Fall,Garlic,50,Grams Per Bulk,1.77
Tanzania,Dry Season,Broccoli,250,Grams,3.44
Moldova,Winter,Goji Berries,100,Grams,16.31
Russia,Spring,Dark Chocolate,50,Grams,5.61
United States,Summer,Matcha,30,Grams,10.2
Germany,Fall,Raspberries,125,Grams,4.05
Montenegro,Spring,Green Tea,20,Tea Bag,4.8
Iceland,Summer,Spinach,250,Grams,2.64
Iraq,Summer,Eggs,6,Piece,2.41
Spain,Summer,Coconut Oil,250,Millilitres,4.45
Nauru,Winter,Seaweed,50,Grams,5.24
Latvia,Winter,Greek Yogurt,150,Grams,1.82
Slovenia,Fall,Mango,1,piece,1.53
Burkina Faso,Dry Season,Flax Seeds,100,Grams,4.85
Czech Republic,Fall,Ginger,100,Grams,2.03
Philippines,Dry Season,Cashews,100,Grams,9.47
Iceland,Winter,Honey,250,Grams,10.72
Russia,Spring,Coconut Oil,250,Millilitres,7.44
Seychelles,Fall,Pistachios,100,Grams,5.53
Mexico,Spring,Olive Oil,250,Millilitres,7.78
Russia,Spring,Beets,30025,Grams Per Bunch,3.94
Andorra,Winter,Raspberries,125,Grams,5
Guatemala,Dry Season,Goji Berries,100,Grams,10.08
Latvia,Winter,Mango,1,piece,3.31
Azerbaijan,Spring,Artichokes,1,Piece,3.25
Thailand,Spring,Flax Seeds,100,Grams,3.04
Paraguay,Winter,Honey,250,Grams,11.72
Slovenia,Winter,Cucumber,1,Piece,2
Czech Republic,Spring,Goji Berries,100,Grams,13.28
Portugal,Summer,Turmeric,50,Grams,2.86
Micronesia,Winter,Chickpeas,500,Grams,1.48
Colombia,Dry Season,Tuna,150,Grams Per Grams Per Can,2.9
Netherlands,Fall,Flax Seeds,100,Grams,4.12
Italy,Spring,Greek Yogurt,150,Grams,2
Thailand,Summer,Bell Peppers,1,Piece,0.99
Macedonia,Fall,Garlic,50,Grams Per Bulk,0.61
Russia,Winter,Turmeric,50,Grams,3.9
Czech Republic,Spring,Kimchi,200,Grams,7.62
Saint Kitts And Nevis,Summer,Blueberries,125,Grams,3.75
Russia,Spring,Cranberries,100,Grams,5.72
